,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
1569,1570,George and Mildred (1980),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,1571,Gypsy (TV Movie 1993),"(Biography, Comedy, Drama, Musical)",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1571,1572,Gypsy (TV Movie 1993),"(Biography, Comedy, Drama, Musical)",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1572,1573,Gypsy (TV Movie 1993),"(Biography, Comedy, Drama, Musical)",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1573,1574,The Last Stop (2000),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1574,1575,The Last Stop (2000),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1575,1576,The Last Stop (2000),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1576,1577,The Last Stop (2000),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1577,1578,"""Columbo"" Étude in Black (TV Episode 1972)","(Crime, Drama, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1578,1579,When Michael Calls (TV Movie 1972),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1579,1580,Skins (1994),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1580,1581,Skins (1994),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1581,1582,Rejseholdet (TV Series 2000–2004),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1582,1583,The English Patient (1996),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1583,1584,The English Patient (1996),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1584,1585,The English Patient (1996),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1585,1586,Harvest (1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,1587,Harvest (1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,1588,Harvest (1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,1589,The Biggest Heroes (1996),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,1590,Hit and Run (TV Movie 1999),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,1591,Pink Flamingos (1972),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,1592,Pink Flamingos (1972),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,1593,Pink Flamingos (1972),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,1594,Pink Flamingos (1972),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,1595,Pink Flamingos (1972),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,1596,Pink Flamingos (1972),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,1597,Take Away (2003),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,1598,Wirey Spindell (1999),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,1599,Wirey Spindell (1999),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,1600,Wirey Spindell (1999),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,1601,Wirey Spindell (1999),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,1602,Sleeper Cell (TV Series 2005–2006),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1602,1603,Sleeper Cell (TV Series 2005–2006),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1603,1604,Sleeper Cell (TV Series 2005–2006),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1604,1605,Sleeper Cell (TV Series 2005–2006),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1605,1606,"""Supercarrier"" Deadly Enemies (Pilot) (TV Episode 1988)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,1607,"""Supercarrier"" Deadly Enemies (Pilot) (TV Episode 1988)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,1608,"""Supercarrier"" Deadly Enemies (Pilot) (TV Episode 1988)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,1609,"""Supercarrier"" Deadly Enemies (Pilot) (TV Episode 1988)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,1610,The Stranger (TV Movie 1973),[Sci-Fi],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610,1611,The Stranger (TV Movie 1973),[Sci-Fi],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1611,1612,The Stranger (TV Movie 1973),[Sci-Fi],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1612,1613,The Stranger (TV Movie 1973),[Sci-Fi],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1613,1614,Tourist Trap (1979),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,1615,Inhabited (Video 2003),"(Drama, Fantasy, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1615,1616,Inhabited (Video 2003),"(Drama, Fantasy, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1616,1617,Inhabited (Video 2003),"(Drama, Fantasy, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1617,1618,Inhabited (Video 2003),"(Drama, Fantasy, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1618,1619,Shadow Magic (2000),"(Drama, History, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1619,1620,Mirage (1995),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1620,1621,Mirage (1995),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1621,1622,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,1623,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,1624,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,1625,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,1626,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,1627,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,1628,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,1629,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1630,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,1631,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,1632,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,1633,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,1634,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,1635,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,1636,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,1637,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,1638,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,1639,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,1640,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,1641,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,1642,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,1643,The Blade Master (1982),"(Action, Adventure, Fantasy)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,1644,The Jazz Singer (1952),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1644,1645,Son in Law (1993),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1645,1646,Son in Law (1993),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1646,1647,Son in Law (1993),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1647,1648,Son in Law (1993),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1648,1649,Son in Law (1993),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1649,1650,Son in Law (1993),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1650,1651,Son in Law (1993),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1651,1652,All About Me (TV Series 2002–2004),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,1653,All About Me (TV Series 2002–2004),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,1654,All About Me (TV Series 2002–2004),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,1655,Le conseguenze dell'amore (2004),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1655,1656,Le conseguenze dell'amore (2004),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1656,1657,Le conseguenze dell'amore (2004),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1657,1658,Demon Summer (Video 2003),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,1659,Demon Summer (Video 2003),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,1660,Demon Summer (Video 2003),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,1661,Demon Summer (Video 2003),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,1662,Demon Summer (Video 2003),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,1663,Demon Summer (Video 2003),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,1664,A Calamitous Elopement (1908),"(Short, Comedy)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664,1665,The Little Hut (1957),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1665,1666,"""Supernatural"" Route 666 (TV Episode 2006)","(Drama, Fantasy, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1666,1667,Return to Lonesome Dove (TV Mini-Series 1993),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1667,1668,Two Coyotes (2001),"(Action, Crime, Drama)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,1669,The Couch Trip (1988),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1670,The Couch Trip (1988),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,1671,Camille (2008),"(Adventure, Comedy, Drama, Fantasy, Romance)",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1671,1672,Coach of the Year (TV Movie 1980),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,1673,Coach of the Year (TV Movie 1980),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,1674,Coach of the Year (TV Movie 1980),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,1675,Coach of the Year (TV Movie 1980),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,1676,An Eye for an Eye (1973),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1676,1677,Bats: Human Harvest (TV Movie 2007),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1677,1678,Bats: Human Harvest (TV Movie 2007),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1678,1679,Bats: Human Harvest (TV Movie 2007),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1679,1680,Bats: Human Harvest (TV Movie 2007),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1680,1681,Bats: Human Harvest (TV Movie 2007),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1681,1682,My Wife and Kids (TV Series 2001–2005),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,1683,My Wife and Kids (TV Series 2001–2005),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,1684,My Wife and Kids (TV Series 2001–2005),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,1685,My Wife and Kids (TV Series 2001–2005),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,1686,My Wife and Kids (TV Series 2001–2005),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,1687,My Wife and Kids (TV Series 2001–2005),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,1688,Dong (1998),"(Drama, Fantasy, Musical, Sci-Fi)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1688,1689,The Water Babies (1978),"(Animation, Adventure, Family, Fantasy, Musical)",0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1689,1690,The Water Babies (1978),"(Animation, Adventure, Family, Fantasy, Musical)",0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1690,1691,The Water Babies (1978),"(Animation, Adventure, Family, Fantasy, Musical)",0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1691,1692,The Water Babies (1978),"(Animation, Adventure, Family, Fantasy, Musical)",0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1692,1693,The Water Babies (1978),"(Animation, Adventure, Family, Fantasy, Musical)",0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1693,1694,Edge of the City (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,1695,Edge of the City (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,1696,Knute Rockne All American (1940),"(Biography, Drama, Sport)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1696,1697,Wise Girl (1937),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,1698,Dies d'agost (2006),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,1699,Dies d'agost (2006),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,1700,Macbeth (1997),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1701,Macbeth (1997),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,1702,Macbeth (1997),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,1703,Macbeth (1997),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,1704,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,1705,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,1706,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,1707,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,1708,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,1709,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,1710,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,1711,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,1712,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,1713,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,1714,Miss Castaway and the Island Girls (TV Movie 2004),"(Adventure, Comedy, Fantasy)",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,1715,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1715,1716,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1716,1717,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1717,1718,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1718,1719,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1719,1720,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1720,1721,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1721,1722,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1722,1723,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
