,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
1998,2016,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999,2017,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,2018,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001,2019,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002,2020,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003,2021,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,2022,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005,2023,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,2024,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007,2025,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008,2026,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009,2027,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010,2028,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011,2029,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012,2030,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013,2031,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014,2032,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015,2033,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016,2034,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017,2035,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018,2036,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2019,2037,Rock Star (2001),"(Drama, Music)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020,2038,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2021,2039,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2022,2040,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2023,2041,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024,2042,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025,2043,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2026,2044,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2027,2045,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2028,2046,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2029,2047,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2030,2048,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2031,2049,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2032,2050,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2033,2051,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2034,2052,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2035,2053,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2036,2054,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2037,2055,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2038,2056,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2039,2057,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2040,2058,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2041,2059,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2042,2060,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2043,2061,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2044,2062,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2045,2063,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2046,2064,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2047,2065,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2048,2066,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2049,2067,The Long Kiss Goodnight (1996),"(Action, Crime, Drama, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2050,2068,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,2069,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,2070,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,2071,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,2072,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,2073,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,2074,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,2075,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,2076,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,2077,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,2078,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,2079,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,2080,"Hamlet, Prince of Denmark (TV Movie 1980)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,2081,Danger Signal (1945),"(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,2082,Danger Signal (1945),"(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,2083,Danger Signal (1945),"(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,2084,Danger Signal (1945),"(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,2085,Danger Signal (1945),"(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,2086,Danger Signal (1945),"(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,2087,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,2088,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,2089,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,2090,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,2091,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,2092,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,2093,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,2094,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,2095,Nain souruzu (2003),"(Adventure, Comedy, Crime, Drama)",0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,2096,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,2097,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,2098,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,2099,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,2100,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,2101,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,2102,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,2103,Daimajin (1966),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,2104,Wu Tang vs. Ninja (1987),"(Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2105,Wu Tang vs. Ninja (1987),"(Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,2106,Wu Tang vs. Ninja (1987),"(Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,2107,Wu Tang vs. Ninja (1987),"(Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,2108,Wu Tang vs. Ninja (1987),"(Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,2109,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,2110,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,2111,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,2112,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,2113,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,2114,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,2115,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,2116,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,2117,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,2118,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,2119,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,2120,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,2121,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,2122,Grand Champion (2002),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,2123,Barbie in the 12 Dancing Princesses (Video 2006),"(Animation, Family)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,2124,Barbie in the 12 Dancing Princesses (Video 2006),"(Animation, Family)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,2125,Barbie in the 12 Dancing Princesses (Video 2006),"(Animation, Family)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,2126,Barbie in the 12 Dancing Princesses (Video 2006),"(Animation, Family)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,2127,Barbie in the 12 Dancing Princesses (Video 2006),"(Animation, Family)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,2128,Barbie in the 12 Dancing Princesses (Video 2006),"(Animation, Family)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,2129,Barbie in the 12 Dancing Princesses (Video 2006),"(Animation, Family)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,2130,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2113,2131,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2114,2132,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2115,2133,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2116,2134,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2117,2135,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2118,2136,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2119,2137,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2120,2138,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2121,2139,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2122,2140,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2123,2141,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2124,2142,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2125,2143,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2126,2144,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2127,2145,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2128,2146,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2129,2147,Heaven's Gate (1980),"(Adventure, Drama, Western)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2130,2148,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2131,2149,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2132,2150,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2133,2151,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2134,2152,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2135,2153,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2136,2154,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2137,2155,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?) (2010),"(Documentary, Biography, Music)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2138,2156,Night Hunter (1996),"(Action, Drama, Horror)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,2157,Night Hunter (1996),"(Action, Drama, Horror)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,2158,Night Hunter (1996),"(Action, Drama, Horror)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,2159,Night Hunter (1996),"(Action, Drama, Horror)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,2160,Night Hunter (1996),"(Action, Drama, Horror)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,2161,The Atomic City (1952),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2144,2162,The Atomic City (1952),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2145,2163,The Atomic City (1952),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2146,2164,Box-Office Bunny (1990),"(Animation, Short, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2147,2165,Box-Office Bunny (1990),"(Animation, Short, Comedy, Family)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
